## clear ===> bcrypt
## $hash = password_hash($mdp, PASSWORD_BCRYPT, ['cost' => 12]);
## password_verify($mdp, $hash);

jux7g ===> $2y$12$iB3jNDqx/vSs5AaQt3pCF.wD7ch/km55JRKXaVqd9xPKP7BmNFW.K
oppg5 ===> $2y$12$gtcGNAMu4PM61P/5y1oVguWLnyPpST9bhiAyasLcAnmL2vBlh0s/m
gmhxd ===> $2y$12$Rxk/aqYc/noLDdy17nk0aeJzo0wHsmviZmDWVcbmWLUF8DITFiO2.
ktp3s ===> $2y$12$RmAAIDI67FglCXI25cfk4ug.gWCf/y61q4/ovaDFYc0OdBQDFXT1u
doyw1 ===> $2y$12$JoyFgIdS1kIeTjrayW26c.ieoKYYX1Bj6kCAz82fdLmc49C58cjLO
hrjfs ===> $2y$12$a2BvqjVunvF1MbYwMRhmquP3yJFTO4P7pzZzctmmt0jdkdjY8Sy4G
4vbnd ===> $2y$12$oHHFElrhXlxLzYm3PPM2r.ACPoD6BC.024.RTCwUlPvTkAcj0poCm
s1y1r ===> $2y$12$BknRKlo1sSL6DYAhvz9jRO6jk1oUDHH9ezYc9NVQcoqbe06crihB6
uf7r3 ===> $2y$12$vIrv3zWcz3QVOuemZZ03DujCWz50L.rYq57RdMgvXt9TWzhvtkcvi
6u8dc ===> $2y$12$UeZQF8F5WIQhFEkYY4B1Hu6JrVQHtKe3EfpBxdQmN21vm1ORduA1u
u817o ===> $2y$12$2ksZniwcXsMTbUDrPuaB8us4GcmySn0TBcsprGJ0xGihQgJ2GUrBO
bw1us ===> $2y$12$3bvZUM8cY7PU3X5iCXBsC.DBIc4pGfUsR3D.4wmUO0pUUs5qEr7Au
2hoh9 ===> $2y$12$eLi97fWlFVJQDdl1cYJeEeLJ6kojX2kAq5u2gpnEcoWwuv4DLbi3.
7oqpv ===> $2y$12$Efq6p9Dxhgd.qxkD8OMb3.48dWrxNj0hYwUWcH6EzbQe3qAS/gey6
gk9kx ===> $2y$12$qSf6hIbfQfp0fU7Y/9q7ie9W0cwLuhTSsEFrPm1tGOmN.sGBbeD9a
od5rt ===> $2y$12$Sq4m7F8TOpiVEAaUKhr/hO/3Wp06raugoWcp851OmpCQvAJXB5zru
nvwqq ===> $2y$12$p1udYbw4rlegO9cj3mlGW.KrF/pl7yIPXC3Rq.RuxxpqAS9TeSU/G
sghkb ===> $2y$12$9RIBNrFgzb6WOccW0tmD3OND4JcAtosIkjCxrjOeFuiovT.Hyf5Dy
f1fob ===> $2y$12$abjUQ3GAS8CpDLOURlfyJ.0hnLVtyP5anVuMt9MVQB96yqHOSwjwO
4k2o5 ===> $2y$12$Z6ENTRSVdqrwai1xL2PIFuGnZIPlfDWCxUlvlauTsEnluz3D6SlZe
44im8 ===> $2y$12$/fGn2LXqxhjaej3TuCFYne4VNQ4y/uHpJuwRKKeGa4NkTzk1k5dFK
qf77j ===> $2y$12$SbFAK29N1TmmiEN05Zpzg.wrJvt2x5Zie8DhTei.IznCf8mPTLOMu
y2qdu ===> $2y$12$7Iocw6nCgZPmhTP55NNXU.DgB19MKV7zaiLp1ue/qrocsCKrg/nF2
i7sn3 ===> $2y$12$BV7rEEy5zqp9Hhw42PzUP.7X546VeXxvzziC0jXGf0AnQqCTkbNRi
mpb3t ===> $2y$12$2zFQWHCtZ526IXK/pPBdquKuxG5BHTCQZvfTxLJx6KSF3PMx6HFM.
xs5tq ===> $2y$12$lTIATnudvGTpgSJRRjkSHuEp/A6ycZ9inevgrP.00M6PuBf9sa9R2
dywvt ===> $2y$12$ZOQs6wwoyaMs2AyTq/FCc.VFKbtNLA3DXWW2jacXSxNNgiphiIrjS
